question_id,specialty,gold_answer,predicted_answer,correct,latency_ms,input_tokens,output_tokens,retrieval_top1_score
9ddeffdec39c691e7e857239d93603b1968469f6cb3cacc049ceca54b1c4a20d,Surgery,B,B,1,2813.2,1182,1,0.533695
a93d1cbe3cc6880cdc7c2cd98cc01f265d2c2eb145685939c96b1b60bbf39316,Surgery,D,D,1,1266.1,1242,1,0.507788
d0dc1a8cfd99308034c351bf8121c46ae557b7d77ff91cdddd726bbc0a3fed7b,Surgery,D,D,1,2902.1,1372,1,0.527751
e6fe5f706186a94b54bdee13230b00255e0b59f5c3d1cf34f0dafdd2318de498,Surgery,D,C,0,1488.1,1258,1,0.532067
b421dff57cc982ffec5ff4d916f5cd453136f35b2ebb565e7811f28b7b8c7a8f,Surgery,E,E,1,1814.1,1302,1,0.646974
c5a95cebc21a530908640d14711bd80a0c3ae429247b1c58538f4578dd64ab4f,Surgery,D,D,1,2111.4,1287,1,0.557143
574654f2f9035cbdb26e785845b6719539ec6274ec14017149c3a4b13170a141,Surgery,B,E,0,1604.4,1257,1,0.535305
9d3d6369a814e59b2a12f946bda54a5ec1babe16d3c368dd2eae3ca4caddddd3,Surgery,D,D,1,2192.3,1268,1,0.561008
9f046e0a7b343f302cb5682d5af64888cbe959fda70d0a501f4aed64fbc707d7,Surgery,D,B,0,2138.7,1224,1,0.617974
37d7982f38f68fb52ce7e344204a00206cc73293fc0c5e0f2a7ba483f8b6f045,Surgery,A,A,1,1961.4,1222,1,0.584561
5a9b1ae4a92702ee5c4cae7d4a4be503d930f1932c20d0c41028d866c9064b53,Surgery,C,C,1,2048.3,1363,1,0.605423
770f1996f7fad7ede399b1261a96d1cb690aed816dd25651bd4bd3cfc7b48275,Surgery,A,B,0,2211.6,1264,1,0.369546
049fb3aed51873c7388ed2066f35864948b652896ef987049c4cd0b3a6c6ed95,Surgery,D,D,1,1523.1,1419,1,0.550867
604258bcbe8e8ddaf76103b90b514256c8aeebab828a7b1b34923940590d5aa6,Surgery,B,B,1,2333.3,1172,1,0.487488
9ea7e656c7e902a4c11dd82eb18c36df827233eca1873d2d50916ad308511ec5,Surgery,A,A,1,1501.0,1233,1,0.559974
438dd6a6766747eb71191d1ef6303531ab6afd800da0fd71a5673cd6305fd8a8,Surgery,B,B,1,1737.1,1145,1,0.436058
4b0581e19bb9bb281d69cead73ffa00cec0243561a87e4efd66e9ed43e3fa9ed,Surgery,C,C,1,1616.7,1183,1,0.499578
c5005109d08126945ee225063425e55cb50d2271648b0b3f5a9863f41d7b0d40,Surgery,B,A,0,1562.5,1299,1,0.652946
77d32d6bd9fc3dfd3e27d57564e46dfc5a454491bf735a48ce40c60c44c99687,Surgery,D,D,1,1660.9,1181,1,0.457534
c370bb5e82e6695d29d8fe524059403e142580e62d3d642534a6039a2d9d75ee,Surgery,E,D,0,1729.2,1167,1,0.542514
8a100f83a9f0085264572f9991ebe847a7b120ae8b538a8db49034797542912b,Obstetrics & Gynecology,B,B,1,1470.1,1250,1,0.416919
72c2afb289e4ec9d786db5a1665508a646f9b05846dd180b4aa2391fc2110565,Obstetrics & Gynecology,A,A,1,1327.8,1223,1,0.528793
5f68fe51291e29db85a6c94a30df45b0d6c554b88eacf27fc05cfc892ac68e57,Obstetrics & Gynecology,A,D,0,1777.5,1406,1,0.653773
061d8fa48b004007e7919d23ffe03633f73ef046848b971779921fc013c11c0c,Obstetrics & Gynecology,D,A,0,1697.9,1168,1,0.384466
b45d1ee3eb570205285eaa7b6a16405a2081a2b51054290b3017c8973a93640e,Obstetrics & Gynecology,C,C,1,2318.5,1387,1,0.61306
adc720b6af645f680287f4761ee157b764c28e8a983f32a942506a2d0d77da66,Obstetrics & Gynecology,D,D,1,2037.9,1223,1,0.588831
9b5e1e50190b87b2b1f9596fffef81ea9ae30fa8e584239cf3c47183091ab6c2,Obstetrics & Gynecology,C,C,1,1758.3,1257,1,0.567606
bf5d6fd12bacff08796368ac089b48f9ddcfd3dd06c7aefc4b98051c3461f761,Obstetrics & Gynecology,E,B,0,1825.5,1191,1,0.607236
bb84ef8d29fe25896cf9a1eea180ac557b8c0b984be6c85e9979ffb62234c3fe,Obstetrics & Gynecology,C,D,0,1416.5,1355,1,0.544128
d183959faf38afcfcb291cbf683cf66e160ab9539bc9e4e0ddfa23f272a10492,Obstetrics & Gynecology,D,D,1,1567.1,1303,1,0.627689
d7635ef309404fbd5c0e3bf30c7a155f87cb26862343e528a6613a0d4403e036,Obstetrics & Gynecology,E,E,1,1332.7,1195,1,0.543319
a26273c1f76e47769f77901c3ca2f260118e9fa74d343f89b9487fcb81b7c81f,Obstetrics & Gynecology,A,A,1,2332.7,1307,1,0.571186
d5218cadb4c580b87891fda173ef424123fb09417613152c0df2e0c3c79f9af7,Obstetrics & Gynecology,E,E,1,2220.7,1237,1,0.723083
5a7f2f9f296a699895b4a0cd80a8a07937a18f286cbd5b8d67b2877bcb9a7705,Obstetrics & Gynecology,D,D,1,2739.8,1293,1,0.542891
55ddc09171762208e7c0707287d66dfe627a742aaf53c1d1c84a6b5f4fa091eb,Obstetrics & Gynecology,D,D,1,1644.4,1351,1,0.621712
f6d07d414294c37c2aec877106ee026c6d6649fa5f84bb603f67e9f48f4b7248,Obstetrics & Gynecology,D,D,1,2689.2,1327,1,0.624715
dcf7b07da2ce1eb4a596203ed7c4d88db336c89f4a3dcefe28ed827ef1748e32,Obstetrics & Gynecology,D,D,1,1367.4,1317,1,0.651409
2076b856d53d271233697dd22bd152bfd68ccda6ab69e7b2d6bdd9ebce176188,Obstetrics & Gynecology,C,C,1,1708.1,1331,1,0.645291
48b2160cdbecee47881deef9592299cc304a8ac4a3313836e492199384a5adba,Obstetrics & Gynecology,D,C,0,1914.1,1208,1,0.615682
729a66b6c17f7fbb047a95490c71fa0e3788a96f862e410687ee17253fbd8f0d,Obstetrics & Gynecology,B,B,1,1293.6,1841,1,0.411548
ba6049c45a8dbd9bb6f0395a7a0bcd05dc6671dd68586380ac9b1fa7d61379c2,Pediatrics,B,B,1,1423.3,1241,1,0.49169
15861c83ee1f256f860b4dd2d9a3e67a63461ad9d5eac5760a0b1ef58842364f,Pediatrics,C,C,1,1641.7,1244,1,0.477472
c6ff982185d158ea1b12976fa1c007e3d0f7105a4139ebadcb3ea9a4ac69b63f,Pediatrics,B,C,0,2288.6,1478,1,0.601052
7535dd19354496158072c59d8557a2544fd82a8e1724692e8a8687cdf255949a,Pediatrics,B,A,0,1474.7,1229,1,0.62561
36b4eb1a031d24a1e84740bbe491dc096cdc66cef812839378d4939640ae4eac,Pediatrics,D,B,0,1425.9,1243,1,0.621235
cc30bab7a14c659c572bf7bf594ddfb9d4f6fb2a4a5f1018949af7728ffd3050,Pediatrics,A,A,1,1431.6,1145,1,0.450751
d518df7336d669ea27250ec999cb20555b21b1068dab6172276ff7ca4de9ac06,Pediatrics,B,C,0,3090.0,1244,1,0.561197
3a3f9a4514993b907d614189f5481c3d32eff24a17fc18a4e426061150f30e4a,Pediatrics,A,A,1,1276.7,1306,1,0.626145
b8ae393f7d8da57b0ba423ddc505ee34cb2bdd98a37574206e73035cc37538b5,Pediatrics,B,A,0,1489.1,1203,1,0.581005
c429554f33e5037cf0ca9ef94380dad2e73af1111f9d4d82055a7c314f671c41,Pediatrics,B,E,0,1452.7,1110,1,0.501005
b8da4bd7655d7b6834dc899f412b9c9a8fef584a60508495f3b3d4c346af51ed,Pediatrics,E,E,1,1616.0,1300,1,0.538358
f1fdad1319246cf5ad3d6fd2256a533411e6f96c921302f70915566a95f8fe2e,Pediatrics,C,C,1,1346.3,1211,1,0.51483
ef73b23ad24c5483df6724ecff6904dc382126ed6689b952c03f74458e96009e,Pediatrics,D,B,0,1701.9,1256,1,0.525444
b548ac42fe6a2165c352631204862960b46a67e1507d12553432b4d243083c3e,Pediatrics,B,B,1,1740.6,1301,1,0.55439
38af628986a4a6ea833ac4e9bb9a23ed9f395833e77a30160abee3b7694c340a,Pediatrics,D,C,0,1587.8,1325,1,0.528573
e8cb3ecc92bc244750ca98fa5de10cc666aa2b10541f571f2ae2fd892617cc8c,Pediatrics,A,A,1,2051.6,1474,1,0.601535
aa54cfe208405b092a1b14fa1feda722b5aa377572df584229d039a7b59a7bf2,Pediatrics,B,B,1,1689.9,1238,1,0.672082
4bb143ce310378fcaf242b9975a9f283cfa1511e5614b982ec1d7879a806e317,Pediatrics,B,B,1,1760.4,1512,1,0.562202
ddf263913bca712450b7585fc6474837fc255803bd76662f38e3561562fb44a2,Pediatrics,B,B,1,2312.9,1315,1,0.704318
876475fb861aae8604f266cefb58c9139df83f9f7ef32099f0245d9ba33f8597,Pediatrics,B,B,1,1432.3,1222,1,0.639215
9e1ba61d5e54de96432845fc9b465ce1c3ca667c848e7928e176b1a649cfe055,Infectious Disease,A,A,1,1652.4,1184,1,0.609723
b37aaa316e256c2f8f231766ba8caecabbf7b724b8cbc49ff482a3adb02ef036,Infectious Disease,D,B,0,1714.6,1194,1,0.47135
7148158dc0ecd2c121c74b5cd4f5479ff6d9aaa62f36ed8b0687ffcab30960ad,Infectious Disease,C,C,1,3781.1,1230,1,0.47768
5f96d296dd3d94ad0d0a4692b26ce597242396ff9b994a32b2c7fc1491c5d1f6,Infectious Disease,C,E,0,1400.3,1281,1,0.410658
fb84881f13378011c40f8a1428ff511b6dc6b6d30ae468177ef7e04a4e2476ba,Infectious Disease,E,B,0,1763.0,1279,1,0.601191
07776e3b85eef290110cc2c6eb7beb5e169a21a96138aaf371e3e57767e4a2db,Infectious Disease,C,C,1,2044.0,1334,1,0.424288
7eac144e248dbe6975d8549abb22673d800b0477df9a5162cc73d4b9129cd525,Infectious Disease,B,C,0,1474.5,1242,1,0.453786
813a412de6c856f0aca8b383f1b8d86de7c8e7ffe85dc92e54bca28f4bbc37da,Infectious Disease,C,C,1,1518.8,1184,1,0.487454
6217a071338bb5c543ee24f0d78ccb595000f71703d54226a37d29217748c085,Infectious Disease,D,C,0,1426.8,1221,1,0.478238
79fa3b2ba64d5fd3fc2f8a5a02af91ecfb29cffe17e43a0ae573b083bc016749,Infectious Disease,B,B,1,1313.4,1193,1,0.618837
c9ce88436248fa462dff506da1a70f91d4f06f46cb400825d93ab8be98a3b5c1,Infectious Disease,B,B,1,1599.1,1108,1,0.534276
22c8ca57d40a3e38c5d921ae065b6eca049c671a90c38e268c349487c9ed6e5e,Infectious Disease,B,B,1,1724.2,1148,1,0.604304
d0cb5a3f33b021b535e259c28b04fc0f5300f540015b8a8b0d5bda09137ff151,Infectious Disease,A,A,1,1642.5,1203,1,0.406636
9d54185649e92cd5b2b563100ddd250fddbbc2d19e8a4ec88befdc8a50c2f5a1,Infectious Disease,D,C,0,1541.5,1214,1,0.550094
