question_id,specialty,gold_answer,predicted_answer,correct,latency_ms,input_tokens,output_tokens,retrieval_top1_score
9ddeffdec39c691e7e857239d93603b1968469f6cb3cacc049ceca54b1c4a20d,Surgery,B,B,1,5439.6,1480,1,0.507894
a93d1cbe3cc6880cdc7c2cd98cc01f265d2c2eb145685939c96b1b60bbf39316,Surgery,D,D,1,3594.2,1853,1,0.471863
d0dc1a8cfd99308034c351bf8121c46ae557b7d77ff91cdddd726bbc0a3fed7b,Surgery,D,D,1,4107.6,2321,1,0.525273
e6fe5f706186a94b54bdee13230b00255e0b59f5c3d1cf34f0dafdd2318de498,Surgery,D,C,0,2579.2,1909,1,0.544046
b421dff57cc982ffec5ff4d916f5cd453136f35b2ebb565e7811f28b7b8c7a8f,Surgery,E,E,1,2302.0,2264,1,0.643808
c5a95cebc21a530908640d14711bd80a0c3ae429247b1c58538f4578dd64ab4f,Surgery,D,D,1,1738.0,1358,1,0.545277
574654f2f9035cbdb26e785845b6719539ec6274ec14017149c3a4b13170a141,Surgery,B,A,0,2257.8,2617,1,0.542055
9d3d6369a814e59b2a12f946bda54a5ec1babe16d3c368dd2eae3ca4caddddd3,Surgery,D,D,1,4709.9,2154,1,0.555067
9f046e0a7b343f302cb5682d5af64888cbe959fda70d0a501f4aed64fbc707d7,Surgery,D,B,0,1548.1,1553,1,0.609369
37d7982f38f68fb52ce7e344204a00206cc73293fc0c5e0f2a7ba483f8b6f045,Surgery,A,A,1,3716.3,1586,1,0.582329
5a9b1ae4a92702ee5c4cae7d4a4be503d930f1932c20d0c41028d866c9064b53,Surgery,C,E,0,1471.8,2431,1,0.615705
770f1996f7fad7ede399b1261a96d1cb690aed816dd25651bd4bd3cfc7b48275,Surgery,A,B,0,1892.7,1256,1,0.37198
049fb3aed51873c7388ed2066f35864948b652896ef987049c4cd0b3a6c6ed95,Surgery,D,D,1,2004.4,1601,1,0.545339
604258bcbe8e8ddaf76103b90b514256c8aeebab828a7b1b34923940590d5aa6,Surgery,B,B,1,1326.4,1228,1,0.481625
9ea7e656c7e902a4c11dd82eb18c36df827233eca1873d2d50916ad308511ec5,Surgery,A,B,0,2299.9,1502,1,0.505249
438dd6a6766747eb71191d1ef6303531ab6afd800da0fd71a5673cd6305fd8a8,Surgery,B,B,1,1611.8,938,1,0.428142
4b0581e19bb9bb281d69cead73ffa00cec0243561a87e4efd66e9ed43e3fa9ed,Surgery,C,C,1,1813.8,2100,1,0.497271
c5005109d08126945ee225063425e55cb50d2271648b0b3f5a9863f41d7b0d40,Surgery,B,A,0,3996.7,1469,1,0.65169
77d32d6bd9fc3dfd3e27d57564e46dfc5a454491bf735a48ce40c60c44c99687,Surgery,D,D,1,1679.8,1702,1,0.426724
c370bb5e82e6695d29d8fe524059403e142580e62d3d642534a6039a2d9d75ee,Surgery,E,D,0,1789.3,1684,1,0.565732
8a100f83a9f0085264572f9991ebe847a7b120ae8b538a8db49034797542912b,Obstetrics & Gynecology,B,B,1,1512.9,860,1,0.403865
72c2afb289e4ec9d786db5a1665508a646f9b05846dd180b4aa2391fc2110565,Obstetrics & Gynecology,A,A,1,1739.8,2086,1,0.492317
5f68fe51291e29db85a6c94a30df45b0d6c554b88eacf27fc05cfc892ac68e57,Obstetrics & Gynecology,A,C,0,1284.4,573,1,0.722097
061d8fa48b004007e7919d23ffe03633f73ef046848b971779921fc013c11c0c,Obstetrics & Gynecology,D,A,0,1414.4,1273,1,0.352799
b45d1ee3eb570205285eaa7b6a16405a2081a2b51054290b3017c8973a93640e,Obstetrics & Gynecology,C,C,1,1746.0,2687,1,0.58241
adc720b6af645f680287f4761ee157b764c28e8a983f32a942506a2d0d77da66,Obstetrics & Gynecology,D,D,1,1860.5,696,1,0.61865
9b5e1e50190b87b2b1f9596fffef81ea9ae30fa8e584239cf3c47183091ab6c2,Obstetrics & Gynecology,C,C,1,3866.6,2133,1,0.502947
bf5d6fd12bacff08796368ac089b48f9ddcfd3dd06c7aefc4b98051c3461f761,Obstetrics & Gynecology,E,B,0,6116.7,4891,1,0.616572
bb84ef8d29fe25896cf9a1eea180ac557b8c0b984be6c85e9979ffb62234c3fe,Obstetrics & Gynecology,C,D,0,4064.6,3030,1,0.543629
d183959faf38afcfcb291cbf683cf66e160ab9539bc9e4e0ddfa23f272a10492,Obstetrics & Gynecology,D,D,1,1632.3,1772,1,0.596866
d7635ef309404fbd5c0e3bf30c7a155f87cb26862343e528a6613a0d4403e036,Obstetrics & Gynecology,E,E,1,4159.4,2490,1,0.502257
a26273c1f76e47769f77901c3ca2f260118e9fa74d343f89b9487fcb81b7c81f,Obstetrics & Gynecology,A,A,1,1800.2,3614,1,0.594798
d5218cadb4c580b87891fda173ef424123fb09417613152c0df2e0c3c79f9af7,Obstetrics & Gynecology,E,E,1,1637.4,1850,1,0.717097
5a7f2f9f296a699895b4a0cd80a8a07937a18f286cbd5b8d67b2877bcb9a7705,Obstetrics & Gynecology,D,D,1,3761.9,2339,1,0.506742
55ddc09171762208e7c0707287d66dfe627a742aaf53c1d1c84a6b5f4fa091eb,Obstetrics & Gynecology,D,D,1,2142.0,1449,1,0.607308
f6d07d414294c37c2aec877106ee026c6d6649fa5f84bb603f67e9f48f4b7248,Obstetrics & Gynecology,D,D,1,3712.3,2694,1,0.607933
dcf7b07da2ce1eb4a596203ed7c4d88db336c89f4a3dcefe28ed827ef1748e32,Obstetrics & Gynecology,D,D,1,1491.6,2528,1,0.625718
2076b856d53d271233697dd22bd152bfd68ccda6ab69e7b2d6bdd9ebce176188,Obstetrics & Gynecology,C,C,1,1992.2,1415,1,0.64152
48b2160cdbecee47881deef9592299cc304a8ac4a3313836e492199384a5adba,Obstetrics & Gynecology,D,C,0,3996.9,3372,1,0.50221
729a66b6c17f7fbb047a95490c71fa0e3788a96f862e410687ee17253fbd8f0d,Obstetrics & Gynecology,B,E,0,1393.3,533,1,0.377444
ba6049c45a8dbd9bb6f0395a7a0bcd05dc6671dd68586380ac9b1fa7d61379c2,Pediatrics,B,B,1,1673.9,1963,1,0.475106
15861c83ee1f256f860b4dd2d9a3e67a63461ad9d5eac5760a0b1ef58842364f,Pediatrics,C,C,1,5405.6,6016,1,0.446238
c6ff982185d158ea1b12976fa1c007e3d0f7105a4139ebadcb3ea9a4ac69b63f,Pediatrics,B,C,0,2219.5,4046,1,0.596028
7535dd19354496158072c59d8557a2544fd82a8e1724692e8a8687cdf255949a,Pediatrics,B,A,0,4889.3,4943,1,0.634135
36b4eb1a031d24a1e84740bbe491dc096cdc66cef812839378d4939640ae4eac,Pediatrics,D,B,0,2740.5,2911,1,0.546156
cc30bab7a14c659c572bf7bf594ddfb9d4f6fb2a4a5f1018949af7728ffd3050,Pediatrics,A,A,1,3368.4,4908,1,0.428193
d518df7336d669ea27250ec999cb20555b21b1068dab6172276ff7ca4de9ac06,Pediatrics,B,E,0,2415.5,3506,1,0.57283
3a3f9a4514993b907d614189f5481c3d32eff24a17fc18a4e426061150f30e4a,Pediatrics,A,A,1,1498.6,1701,1,0.584552
b8ae393f7d8da57b0ba423ddc505ee34cb2bdd98a37574206e73035cc37538b5,Pediatrics,B,C,0,1701.3,2789,1,0.586323
c429554f33e5037cf0ca9ef94380dad2e73af1111f9d4d82055a7c314f671c41,Pediatrics,B,B,1,2351.0,3175,1,0.498434
b8da4bd7655d7b6834dc899f412b9c9a8fef584a60508495f3b3d4c346af51ed,Pediatrics,E,E,1,1403.4,2541,1,0.509631
f1fdad1319246cf5ad3d6fd2256a533411e6f96c921302f70915566a95f8fe2e,Pediatrics,C,C,1,1627.0,1104,1,0.498983
ef73b23ad24c5483df6724ecff6904dc382126ed6689b952c03f74458e96009e,Pediatrics,D,B,0,4555.8,1337,1,0.572847
b548ac42fe6a2165c352631204862960b46a67e1507d12553432b4d243083c3e,Pediatrics,B,B,1,3664.0,3882,1,0.526906
38af628986a4a6ea833ac4e9bb9a23ed9f395833e77a30160abee3b7694c340a,Pediatrics,D,C,0,1530.5,879,1,0.516835
e8cb3ecc92bc244750ca98fa5de10cc666aa2b10541f571f2ae2fd892617cc8c,Pediatrics,A,A,1,1665.2,2280,1,0.583697
aa54cfe208405b092a1b14fa1feda722b5aa377572df584229d039a7b59a7bf2,Pediatrics,B,B,1,1749.9,2540,1,0.567265
4bb143ce310378fcaf242b9975a9f283cfa1511e5614b982ec1d7879a806e317,Pediatrics,B,B,1,1501.1,3589,1,0.57963
ddf263913bca712450b7585fc6474837fc255803bd76662f38e3561562fb44a2,Pediatrics,B,B,1,1553.1,1631,1,0.675023
876475fb861aae8604f266cefb58c9139df83f9f7ef32099f0245d9ba33f8597,Pediatrics,B,B,1,1711.7,2221,1,0.622328
9e1ba61d5e54de96432845fc9b465ce1c3ca667c848e7928e176b1a649cfe055,Infectious Disease,A,A,1,5199.6,1994,1,0.56139
b37aaa316e256c2f8f231766ba8caecabbf7b724b8cbc49ff482a3adb02ef036,Infectious Disease,D,B,0,2888.0,1408,1,0.463008
7148158dc0ecd2c121c74b5cd4f5479ff6d9aaa62f36ed8b0687ffcab30960ad,Infectious Disease,C,C,1,2012.8,421,1,0.49179
5f96d296dd3d94ad0d0a4692b26ce597242396ff9b994a32b2c7fc1491c5d1f6,Infectious Disease,C,E,0,1422.7,1913,1,0.433918
fb84881f13378011c40f8a1428ff511b6dc6b6d30ae468177ef7e04a4e2476ba,Infectious Disease,E,B,0,2129.4,1820,1,0.597227
07776e3b85eef290110cc2c6eb7beb5e169a21a96138aaf371e3e57767e4a2db,Infectious Disease,C,C,1,1625.5,403,1,0.43669
7eac144e248dbe6975d8549abb22673d800b0477df9a5162cc73d4b9129cd525,Infectious Disease,B,C,0,2519.3,729,1,0.434498
813a412de6c856f0aca8b383f1b8d86de7c8e7ffe85dc92e54bca28f4bbc37da,Infectious Disease,C,C,1,1836.0,442,1,0.489831
6217a071338bb5c543ee24f0d78ccb595000f71703d54226a37d29217748c085,Infectious Disease,D,C,0,1870.8,1369,1,0.470969
79fa3b2ba64d5fd3fc2f8a5a02af91ecfb29cffe17e43a0ae573b083bc016749,Infectious Disease,B,B,1,1625.0,2100,1,0.528617
c9ce88436248fa462dff506da1a70f91d4f06f46cb400825d93ab8be98a3b5c1,Infectious Disease,B,B,1,1976.4,822,1,0.557876
22c8ca57d40a3e38c5d921ae065b6eca049c671a90c38e268c349487c9ed6e5e,Infectious Disease,B,B,1,1858.9,1041,1,0.623157
d0cb5a3f33b021b535e259c28b04fc0f5300f540015b8a8b0d5bda09137ff151,Infectious Disease,A,A,1,1918.2,746,1,0.382003
9d54185649e92cd5b2b563100ddd250fddbbc2d19e8a4ec88befdc8a50c2f5a1,Infectious Disease,D,C,0,2095.8,818,1,0.593866
1b54989bbf38f51da3daccd3b1e11161fce817d5f121bf3e2a67a4bb32b1d4b7,Infectious Disease,D,C,0,1451.0,1673,1,0.558541
b8dcef8efd9db59a2029945270510648a8d5e15e01ad943a7398721a6eba924f,Infectious Disease,A,A,1,1872.5,5176,1,0.564674
82f92672036dc39e4f7759ffd254bf822ffc1db695b046064433fad27b69257d,Infectious Disease,A,A,1,2128.4,706,1,0.704637
d4d54e039070a655910b191d5a535a2789fe99d0595bba8d54637368a0e3fa33,Infectious Disease,E,E,1,2626.0,1302,1,0.545826
cfdb433445228fe4be4a7ef50ec911799056d8b48404f9bfd634394d6f7eb8f3,Infectious Disease,B,B,1,2651.1,1594,1,0.486409
7cd740063f8137e8a9c498486d34a93fff8c049444f30f1d16838c12bcf65053,Infectious Disease,B,B,1,3587.5,821,1,0.438324
8c5e947defe0b7f8bd9abad5d6a3cf200b79dbc927ef834ecaeae7fe9a6529dd,Internal Medicine,C,D,0,3674.9,2451,1,0.564511
087a3e6fd2dfa9dbb01083c676ffeb6130d92e417b811cd3cc9c237125ea60dc,Internal Medicine,A,A,1,1494.6,2482,1,0.567301
c8455622d34a6aad2da216e08db194aefcbc6da2b166f7dba185161c1d412809,Internal Medicine,E,A,0,2301.2,2980,1,0.579072
3356684af55acc3df7fde47bdae60b5d9d86037f9ff2f1e76f7652e830685341,Internal Medicine,B,B,1,1699.8,1517,1,0.500149
56916d58892c9201495be2009454938759b5c5510a7a87f52651ebe05bbac4b9,Internal Medicine,C,C,1,2190.5,2203,1,0.623638
56e1ca52b313f23639e1818d5d6beb6e139999d51243d38a3d311a4054b39b45,Internal Medicine,C,C,1,1988.8,271,1,0.550081
fcb5c1baa47daacf22483df44958885e28cca7e55052650f5931efb267565e3a,Internal Medicine,B,B,1,3550.9,1699,1,0.519767
ded9ce7bd8618664fd47e31c7da3407ce0abe27601bfbd33af580935ae6deb22,Internal Medicine,B,B,1,2265.4,2355,1,0.529813
d4f4069f571440e05d8a607463684e346d9b55a42c9eb183e3d450ad494dd678,Internal Medicine,B,C,0,2059.7,2175,1,0.534318
5cc3d2539f549ae474ebd672815eabefee3cb5c6d3c57cdc0a043c2e3640ab6f,Internal Medicine,D,B,0,2638.1,1436,1,0.570995
1a527d281c078a4c7a58791e68093fdfa255ba73ed10403acfb654d19c4d4183,Internal Medicine,B,C,0,1883.4,1938,1,0.552369
b464f064d2575c9b60081d7b6638939e895ae536925f079c3c0fbac6bf1dbe46,Internal Medicine,A,A,1,3450.4,1148,1,0.653324
e986451b44ce8327091cbb4726d49c9f7e691eb25ced284c3b28f31105894e51,Internal Medicine,D,B,0,1596.5,1002,1,0.434311
d6dca953462c63e8bfb610a3578651ef1f91b14f4a3d5972d58941e3f01d1fdf,Internal Medicine,A,B,0,4151.1,2418,1,0.683202
